A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.036
0.162,0.727,0.0878,753.0,
0.143,0.645,0.182,1507.0,
0.126,0.573,0.275,2260.0,
0.112,0.5,0.363,3013.0,
0.0952,0.429,0.456,3766.0,
0.082,0.361,0.532,4520.0,
0.0667,0.297,0.618,5273.0,
0.0535,0.238,0.7,6026.0,
0.0421,0.183,0.755,6780.0,
0.0314,0.136,0.815,7533.0,
0.0227,0.0968,0.863,8286.0,
0.0155,0.066,0.918,9039.0,
0.0101,0.0426,0.937,9793.0,
0.00622,0.0261,0.956,10546.0,
0.00375,0.016,0.98,11299.0,
0.00225,0.00945,0.986,12052.0,
0.00131,0.00547,0.989,12806.0,
0.0,0.00319,0.988,13559.0,
