A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.928,0.0679,1.839,
0.854,0.135,3.678,
0.791,0.2,5.518,
0.729,0.265,7.357,
0.657,0.33,9.196,
0.6,0.386,11.04,
0.543,0.452,12.87,
0.492,0.505,14.71,
0.44,0.552,16.55,
0.389,0.607,18.39,
0.335,0.661,20.23,
0.291,0.705,22.07,
0.249,0.739,23.91,
0.209,0.79,25.75,
0.172,0.825,27.59,
0.139,0.858,29.43,
0.112,0.896,31.27,
0.0893,0.903,33.1,
0.0691,0.92,34.94,
0.0538,0.938,36.78,
0.0413,0.953,38.62,
0.0319,0.966,40.46,
0.0243,0.987,42.3,
0.0192,0.986,44.14,
