A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.056
0.386,0.176,0.393,184.0,
0.421,0.344,0.189,368.0,
0.376,0.455,0.116,553.0,
0.325,0.541,0.0818,737.0,
0.282,0.605,0.0653,921.0,
0.245,0.65,0.0529,1105.0,
0.213,0.699,0.0454,1290.0,
0.185,0.72,0.0388,1474.0,
0.161,0.765,0.0336,1658.0,
0.142,0.784,0.0295,1842.0,
0.125,0.798,0.0257,2026.0,
0.11,0.818,0.0231,2211.0,
0.0967,0.826,0.0202,2395.0,
0.0867,0.838,0.0178,2579.0,
0.0772,0.858,0.0158,2763.0,
0.0693,0.867,0.0141,2947.0,
0.0626,0.881,0.0127,3132.0,
0.0559,0.894,0.0114,3316.0,
0.0515,0.885,0.0104,3500.0,
0.0463,0.895,0.00933,3684.0,
0.0421,0.897,0.00855,3869.0,
0.0387,0.9,0.00773,4053.0,
0.0353,0.914,0.00705,4237.0,
