A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.07
0.322,0.161,0.47,147.0,
0.378,0.328,0.243,294.0,
0.354,0.438,0.147,441.0,
0.318,0.519,0.0992,588.0,
0.276,0.587,0.0744,734.0,
0.244,0.638,0.0585,881.0,
0.21,0.674,0.0487,1028.0,
0.185,0.713,0.0412,1175.0,
0.162,0.735,0.0357,1322.0,
0.14,0.765,0.0308,1469.0,
0.125,0.78,0.0269,1616.0,
0.11,0.807,0.0235,1763.0,
0.0984,0.822,0.0208,1909.0,
0.0867,0.829,0.0186,2056.0,
0.0765,0.844,0.0165,2203.0,
0.069,0.849,0.0146,2350.0,
0.0623,0.86,0.0129,2497.0,
0.0567,0.868,0.0117,2644.0,
0.0509,0.874,0.0107,2791.0,
0.0457,0.887,0.0097,2938.0,
0.042,0.886,0.00864,3084.0,
0.0383,0.898,0.0079,3231.0,
0.0354,0.886,0.00716,3378.0,
0.0326,0.897,0.00659,3525.0,
0.0304,0.888,0.00614,3672.0,
