A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.074
0.878,0.125,0.00222,0.128,
0.759,0.237,0.00268,0.256,
0.655,0.334,0.00311,0.384,
0.576,0.419,0.00347,0.512,
0.508,0.492,0.00379,0.64,
0.438,0.556,0.00404,0.768,
0.378,0.606,0.0042,0.896,
0.333,0.661,0.00446,1.025,
0.291,0.698,0.00466,1.153,
0.251,0.738,0.00482,1.281,
0.219,0.767,0.00496,1.409,
0.193,0.805,0.00507,1.537,
0.166,0.825,0.00513,1.665,
0.147,0.841,0.00523,1.793,
0.127,0.852,0.00535,1.921,
0.11,0.88,0.00539,2.049,
0.0958,0.885,0.00539,2.177,
0.0843,0.903,0.00545,2.305,
0.074,0.915,0.00562,2.433,
0.0643,0.926,0.00563,2.561,
0.0558,0.947,0.00559,2.689,
0.0486,0.945,0.00565,2.818,
0.0424,0.951,0.00564,2.946,
0.0372,0.958,0.00569,3.074,
0.0332,0.948,0.00564,3.202,
0.0287,0.961,0.00569,3.33,
0.025,0.955,0.0057,3.458,
0.0217,0.969,0.00572,3.586,
