A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0925
0.9,0.0988,0.00181,0.0996,
0.803,0.189,0.00225,0.199,
0.722,0.269,0.00263,0.299,
0.652,0.345,0.00295,0.398,
0.587,0.412,0.00326,0.498,
0.525,0.468,0.00349,0.598,
0.471,0.524,0.00373,0.697,
0.425,0.572,0.0039,0.797,
0.383,0.613,0.00415,0.896,
0.342,0.648,0.00431,0.996,
0.308,0.686,0.00445,1.096,
0.278,0.724,0.00463,1.195,
0.249,0.734,0.00476,1.295,
0.224,0.764,0.00482,1.395,
0.2,0.801,0.00495,1.494,
0.181,0.81,0.00505,1.594,
0.162,0.826,0.00516,1.693,
0.147,0.841,0.00517,1.793,
0.132,0.86,0.00521,1.893,
0.117,0.874,0.00532,1.992,
0.106,0.886,0.00535,2.092,
0.0965,0.9,0.00548,2.191,
0.0857,0.9,0.00545,2.291,
0.0765,0.913,0.00543,2.391,
0.07,0.917,0.00554,2.49,
0.0624,0.922,0.00554,2.59,
0.0556,0.922,0.00556,2.689,
0.0503,0.943,0.00557,2.789,
0.0457,0.937,0.00563,2.889,
0.0407,0.948,0.00565,2.988,
0.0371,0.948,0.00565,3.088,
0.0331,0.954,0.00564,3.188,
0.0301,0.957,0.00561,3.287,
0.0267,0.957,0.00565,3.387,
0.0241,0.967,0.00571,3.486,
0.0218,0.973,0.0058,3.586,
