A,P,time,cat
1.001,0.0,0.0,0.019
0.943,0.0516,0.358,
0.884,0.101,0.716,
0.829,0.152,1.074,
0.77,0.201,1.431,
0.74,0.244,1.789,
0.7,0.295,2.147,
0.644,0.334,2.505,
0.603,0.38,2.863,
0.561,0.421,3.221,
0.521,0.466,3.578,
0.485,0.501,3.936,
0.44,0.548,4.294,
0.408,0.587,4.652,
0.37,0.623,5.01,
0.336,0.65,5.368,
0.299,0.686,5.725,
0.269,0.717,6.083,
0.243,0.752,6.441,
0.216,0.774,6.799,
0.191,0.803,7.157,
0.165,0.825,7.515,
0.142,0.853,7.872,
0.123,0.885,8.23,
0.106,0.894,8.588,
0.0899,0.899,8.946,
0.0782,0.919,9.304,
0.0653,0.922,9.662,
0.0561,0.938,10.02,
0.0474,0.941,10.38,
0.0404,0.962,10.74,
0.0347,0.952,11.09,
0.03,0.981,11.45,
0.0262,0.968,11.81,
0.0225,0.986,12.17,
0.02,0.977,12.52,
0.0178,0.986,12.88,
0.016,0.982,13.24,
