A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.10250000000000001
0.563,0.157,0.264,514.0,
0.471,0.274,0.223,1027.0,
0.408,0.365,0.193,1541.0,
0.354,0.436,0.167,2054.0,
0.315,0.499,0.146,2568.0,
0.277,0.548,0.129,3082.0,
0.244,0.595,0.116,3595.0,
0.219,0.638,0.102,4109.0,
0.195,0.673,0.0917,4622.0,
0.172,0.693,0.0817,5136.0,
0.156,0.714,0.0732,5650.0,
0.141,0.737,0.0656,6163.0,
0.127,0.768,0.0595,6677.0,
0.114,0.775,0.0538,7190.0,
0.104,0.785,0.049,7704.0,
0.0939,0.81,0.0439,8218.0,
0.0849,0.816,0.0394,8731.0,
0.0772,0.828,0.036,9245.0,
0.0693,0.849,0.0328,9759.0,
0.063,0.85,0.0295,10272.0,
0.0579,0.87,0.0265,10786.0,
0.0522,0.862,0.0245,11299.0,
0.0471,0.884,0.022,11813.0,
0.0429,0.882,0.0199,12327.0,
0.0388,0.889,0.0182,12840.0,
0.0355,0.884,0.0167,13354.0,
0.0319,0.883,0.0151,13867.0,
0.0291,0.903,0.0137,14381.0,
0.0268,0.898,0.0123,14895.0,
0.0244,0.905,0.0114,15408.0,
0.0221,0.902,0.0104,15922.0,
0.0202,0.909,0.00939,16435.0,
0.0184,0.926,0.00852,16949.0,
