A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.082
0.549,0.178,0.257,726.0,
0.452,0.304,0.216,1453.0,
0.388,0.401,0.18,2179.0,
0.335,0.477,0.156,2906.0,
0.289,0.542,0.134,3632.0,
0.252,0.592,0.118,4358.0,
0.22,0.639,0.104,5085.0,
0.195,0.671,0.0913,5811.0,
0.173,0.708,0.0811,6538.0,
0.153,0.732,0.0726,7264.0,
0.136,0.76,0.0632,7990.0,
0.121,0.771,0.0573,8717.0,
0.108,0.796,0.05,9443.0,
0.0953,0.808,0.045,10170.0,
0.0861,0.826,0.0401,10896.0,
0.0773,0.836,0.0361,11622.0,
0.0693,0.852,0.0323,12349.0,
0.0615,0.864,0.0288,13075.0,
0.0558,0.87,0.026,13801.0,
0.0491,0.897,0.0233,14528.0,
0.0443,0.892,0.0207,15254.0,
0.04,0.893,0.0189,15981.0,
0.0362,0.9,0.017,16707.0,
0.0323,0.906,0.015,17433.0,
0.0293,0.9,0.0136,18160.0,
0.0265,0.919,0.0122,18886.0,
0.0235,0.926,0.011,19613.0,
0.021,0.925,0.0101,20339.0,
