A,P,time,cat
1.018,0.0,0.0,0.003
0.444,0.55,4.552,
0.35,0.651,9.103,
0.305,0.692,13.66,
0.28,0.72,18.21,
0.253,0.742,22.76,
0.237,0.767,27.31,
0.218,0.79,31.86,
0.202,0.795,36.41,
0.185,0.804,40.97,
0.174,0.824,45.52,
0.162,0.833,50.07,
0.151,0.84,54.62,
0.141,0.86,59.17,
0.132,0.875,63.72,
0.125,0.881,68.28,
0.119,0.878,72.83,
0.109,0.892,77.38,
0.103,0.891,81.93,
0.0976,0.895,86.48,
0.0917,0.91,91.03,
0.0882,0.91,95.59,
0.0835,0.918,100.0,
0.0798,0.915,105.0,
0.0755,0.916,109.0,
0.0724,0.914,114.0,
0.0693,0.926,118.0,
0.0659,0.935,123.0,
0.0635,0.934,127.0,
0.0604,0.939,132.0,
