P,A,time,cat
0.0,1.005,0.0,0.056999999999999995
0.133,0.816,3.106,
0.179,0.765,6.212,
0.226,0.722,9.318,
0.272,0.674,12.42,
0.316,0.631,15.53,
0.36,0.594,18.64,
0.407,0.542,21.74,
0.443,0.502,24.85,
0.496,0.453,27.95,
0.53,0.413,31.06,
0.573,0.379,34.17,
0.611,0.332,37.27,
0.657,0.296,40.38,
0.698,0.259,43.48,
0.729,0.221,46.59,
0.763,0.187,49.69,
0.794,0.155,52.8,
0.824,0.125,55.91,
0.876,0.0992,59.01,
0.888,0.076,62.12,
0.911,0.0577,65.22,
0.928,0.0416,68.33,
0.946,0.0307,71.44,
0.951,0.0226,74.54,
0.971,0.0166,77.65,
0.971,0.0125,80.75,
0.978,0.00993,83.86,
