A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.10749999999999998
0.817,0.0535,0.0379,68.48,
0.767,0.0511,0.0826,137.0,
0.727,0.0484,0.126,205.0,
0.693,0.0452,0.172,274.0,
0.641,0.0429,0.217,342.0,
0.602,0.0395,0.258,411.0,
0.571,0.0372,0.304,479.0,
0.528,0.0344,0.343,548.0,
0.49,0.0328,0.389,616.0,
0.454,0.0298,0.43,685.0,
0.417,0.0274,0.469,753.0,
0.381,0.0256,0.503,822.0,
0.343,0.0228,0.547,890.0,
0.312,0.0209,0.583,959.0,
0.283,0.0185,0.618,1027.0,
0.252,0.0166,0.658,1096.0,
0.223,0.0147,0.7,1164.0,
0.192,0.0128,0.724,1233.0,
0.17,0.0112,0.753,1301.0,
0.145,0.00967,0.774,1370.0,
0.125,0.00835,0.803,1438.0,
0.109,0.00704,0.824,1507.0,
0.0923,0.00608,0.854,1575.0,
0.0782,0.00516,0.874,1644.0,
0.0667,0.00444,0.877,1712.0,
0.0574,0.00378,0.899,1781.0,
0.0495,0.00329,0.908,1849.0,
0.0436,0.00287,0.913,1918.0,
0.0383,0.00258,0.929,1986.0,
0.0343,0.00229,0.925,2055.0,
0.0311,0.00206,0.934,2123.0,
0.0288,0.00187,0.94,2192.0,
0.0269,0.00178,0.951,2260.0,
