A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.086
0.826,0.0538,0.0465,99.41,
0.782,0.0505,0.0985,199.0,
0.723,0.048,0.15,298.0,
0.676,0.045,0.205,398.0,
0.631,0.0417,0.253,497.0,
0.586,0.0382,0.3,596.0,
0.542,0.0356,0.354,696.0,
0.486,0.0327,0.403,795.0,
0.448,0.0299,0.451,895.0,
0.415,0.027,0.499,994.0,
0.362,0.0242,0.537,1093.0,
0.325,0.0217,0.588,1193.0,
0.291,0.0192,0.621,1292.0,
0.253,0.0166,0.665,1392.0,
0.218,0.0143,0.708,1491.0,
0.186,0.0123,0.739,1591.0,
0.157,0.0105,0.776,1690.0,
0.132,0.00873,0.81,1789.0,
0.11,0.00733,0.848,1889.0,
0.0906,0.00595,0.853,1988.0,
0.0747,0.00495,0.868,2088.0,
0.062,0.00409,0.895,2187.0,
0.0517,0.00341,0.921,2286.0,
0.0443,0.0029,0.929,2386.0,
0.0381,0.0025,0.935,2485.0,
0.0328,0.00222,0.94,2585.0,
0.0299,0.00197,0.943,2684.0,
