P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07875
0.1,0.0616,0.77,2393.0,
0.198,0.0547,0.674,4786.0,
0.288,0.0483,0.583,7178.0,
0.367,0.042,0.512,9571.0,
0.447,0.0361,0.441,11964.0,
0.519,0.0307,0.372,14357.0,
0.588,0.0264,0.318,16750.0,
0.639,0.0218,0.269,19143.0,
0.679,0.0187,0.228,21535.0,
0.716,0.0157,0.192,23928.0,
0.752,0.0136,0.166,26321.0,
0.767,0.0117,0.145,28714.0,
0.784,0.0104,0.127,31107.0,
0.806,0.00933,0.115,33500.0,
0.814,0.00843,0.105,35892.0,
0.827,0.00791,0.0971,38285.0,
0.829,0.00757,0.0928,40678.0,
