P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.063
0.107,0.0631,0.766,3190.0,
0.209,0.0553,0.674,6381.0,
0.306,0.0479,0.588,9571.0,
0.397,0.0412,0.501,12762.0,
0.476,0.0349,0.428,15952.0,
0.549,0.0297,0.363,19142.0,
0.614,0.025,0.306,22333.0,
0.663,0.0207,0.255,25523.0,
0.717,0.0177,0.215,28714.0,
0.745,0.0149,0.183,31904.0,
0.764,0.0126,0.156,35095.0,
0.798,0.0111,0.135,38285.0,
0.814,0.00985,0.12,41475.0,
0.826,0.00887,0.107,44666.0,
0.851,0.00821,0.0997,47856.0,
0.848,0.0077,0.0947,51047.0,
0.847,0.00743,0.0909,54237.0,
