A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.075
0.396,0.421,0.181,0.109,
0.33,0.347,0.312,0.217,
0.273,0.297,0.41,0.326,
0.239,0.255,0.488,0.435,
0.205,0.223,0.54,0.543,
0.183,0.194,0.6,0.652,
0.163,0.174,0.64,0.761,
0.143,0.153,0.664,0.869,
0.129,0.137,0.708,0.978,
0.113,0.124,0.735,1.087,
0.103,0.111,0.748,1.195,
0.0931,0.0999,0.772,1.304,
0.0832,0.09,0.782,1.413,
0.0751,0.0819,0.805,1.521,
0.068,0.0728,0.813,1.63,
0.0613,0.0659,0.823,1.739,
0.0568,0.0597,0.849,1.847,
0.0506,0.055,0.85,1.956,
0.0468,0.0509,0.86,2.065,
0.0425,0.0452,0.871,2.173,
0.039,0.0416,0.881,2.282,
0.0358,0.0383,0.885,2.391,
0.0328,0.0353,0.894,2.499,
0.0296,0.0321,0.89,2.608,
0.0275,0.0296,0.9,2.717,
0.0254,0.0271,0.907,2.825,
0.0235,0.0248,0.909,2.934,
0.0216,0.023,0.908,3.043,
0.02,0.0215,0.915,3.151,
0.0184,0.0197,0.929,3.26,
0.0172,0.0185,0.932,3.369,
0.0159,0.0171,0.926,3.477,
0.0149,0.0162,0.923,3.586,
