A,P,time,cat
1.0,0.0,0.0,0.084
0.822,0.117,0.0253,
0.714,0.225,0.0506,
0.615,0.314,0.0759,
0.538,0.394,0.101,
0.477,0.466,0.127,
0.415,0.519,0.152,
0.365,0.567,0.177,
0.321,0.606,0.202,
0.282,0.647,0.228,
0.245,0.686,0.253,
0.218,0.722,0.278,
0.191,0.739,0.304,
0.169,0.766,0.329,
0.15,0.776,0.354,
0.132,0.793,0.38,
0.116,0.808,0.405,
0.103,0.83,0.43,
0.0917,0.849,0.455,
0.0815,0.852,0.481,
0.0716,0.864,0.506,
0.0641,0.864,0.531,
0.0575,0.879,0.557,
0.051,0.876,0.582,
0.0451,0.89,0.607,
0.0406,0.891,0.632,
0.0368,0.898,0.658,
0.0331,0.897,0.683,
0.0298,0.897,0.708,
0.027,0.899,0.734,
0.0247,0.906,0.759,
