A,P,time,cat
0.994,0.0,0.0,0.056
0.859,0.0989,0.0315,
0.769,0.193,0.063,
0.673,0.275,0.0945,
0.606,0.345,0.126,
0.545,0.413,0.158,
0.489,0.466,0.189,
0.433,0.52,0.221,
0.393,0.56,0.252,
0.357,0.599,0.284,
0.316,0.644,0.315,
0.286,0.668,0.347,
0.258,0.7,0.378,
0.233,0.723,0.41,
0.208,0.743,0.441,
0.187,0.769,0.473,
0.171,0.776,0.504,
0.155,0.79,0.536,
0.139,0.815,0.567,
0.125,0.835,0.599,
0.112,0.842,0.63,
0.103,0.85,0.662,
0.0931,0.857,0.693,
0.0845,0.879,0.725,
0.0757,0.871,0.756,
0.0691,0.881,0.788,
0.0638,0.897,0.819,
0.0576,0.894,0.851,
0.0521,0.903,0.882,
0.0479,0.912,0.914,
0.0436,0.91,0.945,
0.0403,0.917,0.977,
0.037,0.912,1.008,
0.0334,0.928,1.04,
0.031,0.928,1.071,
0.0288,0.917,1.103,
