A,P,time,cat
1.008,0.0,0.0,0.1005
0.733,0.262,0.0205,
0.664,0.325,0.0409,
0.612,0.387,0.0614,
0.557,0.438,0.0819,
0.514,0.484,0.102,
0.472,0.528,0.123,
0.43,0.571,0.143,
0.393,0.601,0.164,
0.365,0.64,0.184,
0.33,0.662,0.205,
0.305,0.685,0.225,
0.278,0.711,0.246,
0.262,0.739,0.266,
0.237,0.753,0.287,
0.224,0.777,0.307,
0.206,0.798,0.328,
0.192,0.808,0.348,
0.176,0.819,0.368,
0.163,0.842,0.389,
0.153,0.835,0.409,
0.143,0.858,0.43,
0.133,0.864,0.45,
0.124,0.879,0.471,
0.116,0.884,0.491,
0.11,0.883,0.512,
0.104,0.895,0.532,
0.0964,0.901,0.553,
0.093,0.909,0.573,
0.087,0.912,0.594,
0.0836,0.913,0.614,
0.0786,0.928,0.635,
0.0763,0.921,0.655,
