A,P,time,cat
1.007,0.0,0.0,0.067
0.787,0.222,0.0356,
0.697,0.301,0.0712,
0.629,0.363,0.107,
0.569,0.426,0.142,
0.511,0.482,0.178,
0.465,0.528,0.213,
0.422,0.577,0.249,
0.375,0.616,0.285,
0.344,0.647,0.32,
0.314,0.686,0.356,
0.287,0.714,0.391,
0.261,0.743,0.427,
0.238,0.768,0.463,
0.217,0.786,0.498,
0.196,0.799,0.534,
0.181,0.816,0.569,
0.167,0.836,0.605,
0.155,0.845,0.64,
0.141,0.859,0.676,
0.13,0.871,0.712,
0.12,0.875,0.747,
0.11,0.876,0.783,
0.104,0.889,0.818,
0.0986,0.896,0.854,
0.0915,0.894,0.89,
0.0856,0.91,0.925,
0.0817,0.923,0.961,
0.0777,0.923,0.996,
0.0727,0.94,1.032,
0.0691,0.923,1.067,
0.0663,0.939,1.103,
