A,P,time,cat
1.006,0.0,0.0,0.033
0.747,0.226,316.0,
0.619,0.357,633.0,
0.522,0.448,949.0,
0.454,0.524,1266.0,
0.392,0.578,1582.0,
0.344,0.627,1898.0,
0.31,0.661,2215.0,
0.276,0.696,2531.0,
0.247,0.729,2848.0,
0.224,0.749,3164.0,
0.201,0.774,3480.0,
0.186,0.789,3797.0,
0.168,0.801,4113.0,
0.155,0.811,4430.0,
0.142,0.835,4746.0,
0.132,0.848,5062.0,
0.124,0.848,5379.0,
0.114,0.866,5695.0,
0.108,0.864,6012.0,
0.102,0.864,6328.0,
0.0956,0.871,6644.0,
0.091,0.874,6961.0,
0.088,0.889,7277.0,
0.0823,0.887,7594.0,
0.0799,0.901,7910.0,
