A,P,time,cat
0.994,0.0,0.0,0.0405
0.875,0.0862,141.0,
0.792,0.165,282.0,
0.732,0.24,424.0,
0.65,0.306,565.0,
0.588,0.367,706.0,
0.53,0.422,848.0,
0.48,0.482,989.0,
0.432,0.524,1130.0,
0.394,0.577,1271.0,
0.349,0.605,1412.0,
0.315,0.647,1554.0,
0.284,0.686,1695.0,
0.254,0.707,1836.0,
0.23,0.741,1978.0,
0.2,0.757,2119.0,
0.182,0.785,2260.0,
0.163,0.803,2401.0,
0.146,0.82,2542.0,
0.129,0.825,2684.0,
0.117,0.842,2825.0,
0.103,0.856,2966.0,
0.0935,0.866,3108.0,
0.0839,0.879,3249.0,
0.0744,0.885,3390.0,
0.0669,0.89,3531.0,
0.0616,0.899,3672.0,
0.0548,0.903,3814.0,
0.0493,0.912,3955.0,
0.044,0.928,4096.0,
0.0396,0.917,4238.0,
0.0362,0.933,4379.0,
0.0329,0.925,4520.0,
