A,P,time,cat
1.004,0.0,0.0,0.027
0.885,0.0909,223.0,
0.806,0.176,445.0,
0.721,0.25,668.0,
0.648,0.322,890.0,
0.587,0.39,1113.0,
0.523,0.452,1335.0,
0.477,0.501,1558.0,
0.426,0.557,1781.0,
0.378,0.6,2003.0,
0.337,0.635,2226.0,
0.304,0.674,2448.0,
0.267,0.703,2671.0,
0.239,0.732,2893.0,
0.213,0.762,3116.0,
0.19,0.783,3339.0,
0.167,0.802,3561.0,
0.15,0.831,3784.0,
0.134,0.842,4006.0,
0.119,0.848,4229.0,
0.107,0.865,4452.0,
0.0942,0.894,4674.0,
0.0835,0.891,4897.0,
0.0744,0.905,5119.0,
0.0658,0.907,5342.0,
0.0596,0.916,5564.0,
0.0529,0.93,5787.0,
0.0479,0.921,6010.0,
0.042,0.929,6232.0,
0.0383,0.931,6455.0,
0.0347,0.937,6677.0,
0.031,0.94,6900.0,
0.0281,0.938,7122.0,
0.0254,0.95,7345.0,
