A,P,time,cat
1.013,0.0,0.0,0.08750000000000001
0.908,0.0781,1.51,
0.818,0.164,3.02,
0.741,0.245,4.53,
0.681,0.311,6.04,
0.61,0.375,7.55,
0.553,0.436,9.06,
0.498,0.488,10.57,
0.454,0.538,12.08,
0.404,0.584,13.59,
0.367,0.618,15.1,
0.328,0.665,16.61,
0.303,0.691,18.12,
0.266,0.717,19.63,
0.244,0.745,21.14,
0.22,0.767,22.65,
0.2,0.782,24.16,
0.181,0.8,25.67,
0.164,0.829,27.18,
0.151,0.829,28.69,
0.135,0.846,30.2,
0.122,0.87,31.71,
0.112,0.871,33.22,
0.102,0.883,34.73,
0.0944,0.894,36.24,
0.0859,0.902,37.75,
0.0791,0.912,39.26,
0.073,0.919,40.77,
0.0675,0.921,42.28,
0.063,0.93,43.79,
0.0588,0.936,45.3,
0.0544,0.94,46.81,
0.0501,0.952,48.32,
0.0477,0.944,49.83,
0.0443,0.938,51.34,
0.0412,0.949,52.85,
0.0394,0.952,54.36,
0.0372,0.958,55.87,
0.0357,0.96,57.38,
