A,P,time,cat
1.005,0.0,0.0,0.046
0.901,0.0793,0.138,
0.836,0.153,0.276,
0.751,0.226,0.414,
0.688,0.29,0.552,
0.648,0.353,0.69,
0.576,0.405,0.828,
0.527,0.462,0.966,
0.48,0.508,1.103,
0.429,0.554,1.241,
0.396,0.59,1.379,
0.359,0.627,1.517,
0.324,0.662,1.655,
0.295,0.695,1.793,
0.266,0.721,1.931,
0.242,0.758,2.069,
0.221,0.773,2.207,
0.198,0.79,2.345,
0.183,0.813,2.483,
0.165,0.847,2.621,
0.151,0.833,2.759,
0.138,0.859,2.897,
0.127,0.867,3.035,
0.118,0.887,3.173,
0.108,0.89,3.31,
0.1,0.89,3.448,
0.094,0.909,3.586,
0.0879,0.912,3.724,
0.0813,0.921,3.862,
0.077,0.924,4.0,
0.0738,0.924,4.138,
0.0697,0.935,4.276,
0.0656,0.933,4.414,
