P,A,time,cat
0.0,0.997,0.0,0.1375
0.0313,0.849,1081.0,
0.0635,0.814,2162.0,
0.0959,0.789,3242.0,
0.129,0.756,4323.0,
0.166,0.721,5404.0,
0.204,0.681,6485.0,
0.237,0.65,7565.0,
0.281,0.612,8646.0,
0.32,0.577,9727.0,
0.362,0.53,10808.0,
0.408,0.485,11889.0,
0.452,0.436,12969.0,
0.505,0.393,14050.0,
0.566,0.341,15131.0,
0.617,0.291,16212.0,
0.676,0.236,17293.0,
0.743,0.175,18373.0,
0.805,0.122,19454.0,
0.876,0.0729,20535.0,
0.936,0.0387,21616.0,
0.956,0.0208,22696.0,
0.971,0.0127,23777.0,
0.981,0.0099,24858.0,
