P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.028749999999999998
0.065,0.394,0.541,0.204,
0.179,0.192,0.63,0.408,
0.297,0.12,0.582,0.612,
0.398,0.089,0.512,0.816,
0.484,0.0727,0.441,1.02,
0.562,0.0603,0.376,1.223,
0.629,0.0514,0.321,1.427,
0.68,0.0431,0.271,1.631,
0.726,0.0366,0.232,1.835,
0.77,0.0314,0.198,2.039,
0.805,0.0272,0.17,2.243,
0.838,0.0228,0.145,2.447,
0.855,0.0197,0.126,2.651,
0.874,0.0171,0.106,2.855,
0.893,0.0143,0.0909,3.059,
0.913,0.0123,0.0789,3.263,
0.908,0.0106,0.0674,3.467,
0.933,0.00906,0.0577,3.67,
0.948,0.008,0.05,3.874,
0.953,0.00671,0.0432,4.078,
0.956,0.00581,0.0371,4.282,
0.96,0.005,0.0325,4.486,
0.965,0.00433,0.0282,4.69,
