P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.023
0.0412,0.443,0.512,0.174,
0.119,0.233,0.656,0.348,
0.203,0.146,0.649,0.523,
0.286,0.11,0.602,0.697,
0.361,0.0903,0.547,0.871,
0.427,0.0779,0.499,1.045,
0.487,0.0683,0.443,1.22,
0.548,0.0614,0.397,1.394,
0.591,0.0545,0.355,1.568,
0.631,0.0488,0.319,1.742,
0.67,0.0441,0.288,1.917,
0.705,0.0394,0.255,2.091,
0.734,0.0352,0.229,2.265,
0.754,0.032,0.208,2.439,
0.786,0.0282,0.185,2.614,
0.804,0.0253,0.167,2.788,
0.831,0.0225,0.149,2.962,
0.849,0.0205,0.135,3.136,
0.849,0.0186,0.121,3.311,
0.866,0.0164,0.108,3.485,
0.889,0.0149,0.0978,3.659,
0.896,0.0134,0.0884,3.833,
0.899,0.0121,0.0789,4.007,
0.908,0.0109,0.0713,4.182,
0.92,0.00968,0.0651,4.356,
0.928,0.00887,0.0578,4.53,
0.928,0.00782,0.0524,4.704,
0.954,0.00711,0.0471,4.879,
0.948,0.0065,0.0428,5.053,
0.961,0.00587,0.0387,5.227,
0.956,0.00528,0.0352,5.401,
0.96,0.00477,0.0318,5.576,
0.974,0.00433,0.0289,5.75,
0.957,0.00398,0.0263,5.924,
0.977,0.00361,0.0238,6.098,
0.972,0.00326,0.0216,6.273,
0.973,0.00298,0.0197,6.447,
0.98,0.00269,0.0181,6.621,
