A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.054
0.048,0.0602,0.841,12.82,
0.0451,0.121,0.792,25.64,
0.0417,0.178,0.725,38.45,
0.0388,0.241,0.668,51.27,
0.0354,0.301,0.61,64.09,
0.032,0.358,0.556,76.91,
0.0289,0.418,0.501,89.73,
0.026,0.473,0.449,103.0,
0.0229,0.531,0.397,115.0,
0.0201,0.587,0.345,128.0,
0.0171,0.645,0.293,141.0,
0.0143,0.696,0.241,154.0,
0.0116,0.754,0.195,167.0,
0.00897,0.804,0.154,179.0,
0.00684,0.849,0.117,192.0,
0.00485,0.874,0.0818,205.0,
0.00331,0.93,0.0553,218.0,
0.00215,0.946,0.0358,231.0,
0.00139,0.96,0.0231,244.0,
0.0,0.966,0.0152,256.0,
0.0,0.984,0.0108,269.0,
0.0,0.985,0.00808,282.0,
