A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0675
0.048,0.0549,0.826,9.5,
0.0451,0.112,0.774,19.0,
0.0419,0.168,0.731,28.5,
0.0392,0.224,0.674,38.0,
0.0357,0.275,0.629,47.5,
0.0327,0.329,0.573,57.0,
0.0306,0.39,0.519,66.5,
0.0273,0.443,0.473,76.0,
0.0244,0.488,0.422,85.5,
0.0216,0.544,0.374,95.0,
0.019,0.592,0.326,104.0,
0.0164,0.648,0.278,114.0,
0.0137,0.689,0.233,124.0,
0.0113,0.742,0.192,133.0,
0.0091,0.781,0.153,142.0,
0.00694,0.821,0.116,152.0,
0.00512,0.87,0.0859,162.0,
0.00368,0.897,0.0609,171.0,
0.00253,0.928,0.042,180.0,
0.00173,0.946,0.0286,190.0,
0.0012,0.955,0.0198,200.0,
0.0,0.965,0.0142,209.0,
0.0,0.975,0.0104,218.0,
0.0,0.991,0.00832,228.0,
0.0,0.998,0.00695,238.0,
0.0,0.987,0.00605,247.0,
