A,P,time,cat
1.001,0.0,0.0,0.044
0.747,0.213,0.134,
0.636,0.333,0.268,
0.548,0.418,0.402,
0.481,0.482,0.536,
0.418,0.536,0.67,
0.382,0.584,0.804,
0.341,0.626,0.938,
0.309,0.648,1.072,
0.278,0.673,1.206,
0.255,0.7,1.34,
0.232,0.729,1.474,
0.217,0.74,1.608,
0.195,0.757,1.742,
0.18,0.788,1.876,
0.166,0.786,2.01,
0.153,0.806,2.144,
0.14,0.817,2.278,
0.129,0.834,2.412,
0.121,0.853,2.546,
0.11,0.848,2.68,
0.102,0.851,2.814,
0.0951,0.863,2.948,
0.0873,0.87,3.082,
0.0821,0.876,3.216,
0.0761,0.888,3.35,
0.0697,0.89,3.484,
0.0663,0.896,3.618,
0.0605,0.905,3.752,
0.0575,0.909,3.886,
0.0525,0.91,4.02,
0.0497,0.917,4.154,
0.046,0.905,4.288,
0.0436,0.911,4.422,
0.0404,0.922,4.556,
0.0382,0.918,4.69,
