A,P,time,cat
0.996,0.0,0.0,0.035
0.933,0.0409,202.0,
0.883,0.0818,404.0,
0.853,0.124,605.0,
0.815,0.163,807.0,
0.763,0.202,1009.0,
0.728,0.246,1211.0,
0.695,0.286,1412.0,
0.647,0.327,1614.0,
0.61,0.367,1816.0,
0.559,0.411,2018.0,
0.521,0.459,2220.0,
0.48,0.504,2421.0,
0.43,0.547,2623.0,
0.393,0.586,2825.0,
0.347,0.632,3027.0,
0.306,0.671,3229.0,
0.263,0.712,3430.0,
0.22,0.753,3632.0,
0.185,0.81,3834.0,
0.149,0.839,4036.0,
0.118,0.865,4238.0,
0.0926,0.898,4439.0,
0.0722,0.919,4641.0,
0.0559,0.934,4843.0,
0.0441,0.938,5045.0,
0.036,0.948,5246.0,
0.0306,0.962,5448.0,
0.0274,0.973,5650.0,
