A,P,time,cat
0.994,0.0,0.0,0.048
0.76,0.24,31.9,
0.685,0.324,63.81,
0.604,0.388,95.71,
0.551,0.453,128.0,
0.492,0.512,160.0,
0.441,0.556,191.0,
0.395,0.604,223.0,
0.355,0.646,255.0,
0.321,0.68,287.0,
0.289,0.713,319.0,
0.259,0.731,351.0,
0.236,0.765,383.0,
0.213,0.784,415.0,
0.193,0.796,447.0,
0.175,0.818,479.0,
0.161,0.841,510.0,
0.148,0.848,542.0,
0.134,0.873,574.0,
0.125,0.87,606.0,
0.115,0.882,638.0,
0.105,0.889,670.0,
0.0975,0.896,702.0,
0.0895,0.906,734.0,
0.0836,0.919,766.0,
0.0786,0.932,798.0,
0.0732,0.92,829.0,
0.0684,0.926,861.0,
0.0651,0.943,893.0,
0.0605,0.94,925.0,
0.0576,0.922,957.0,
0.0552,0.947,989.0,
