A,P,time,cat
0.994,0.0,0.0,0.032
0.781,0.224,60.54,
0.675,0.324,121.0,
0.59,0.415,182.0,
0.513,0.485,242.0,
0.451,0.558,303.0,
0.39,0.607,363.0,
0.344,0.654,424.0,
0.3,0.703,484.0,
0.266,0.734,545.0,
0.236,0.771,605.0,
0.207,0.791,666.0,
0.184,0.821,726.0,
0.163,0.838,787.0,
0.144,0.85,848.0,
0.129,0.863,908.0,
0.115,0.875,969.0,
0.105,0.895,1029.0,
0.0949,0.901,1090.0,
0.0868,0.915,1150.0,
0.0799,0.916,1211.0,
0.0728,0.924,1271.0,
0.0673,0.937,1332.0,
0.0625,0.935,1392.0,
0.0579,0.929,1453.0,
0.0548,0.939,1513.0,
0.0521,0.95,1574.0,
0.0486,0.959,1634.0,
0.0459,0.958,1695.0,
