A,P,time,cat
1.005,0.0,0.0,0.014
0.883,0.12,10.78,
0.78,0.221,21.56,
0.684,0.308,32.33,
0.613,0.383,43.11,
0.549,0.447,53.89,
0.491,0.511,64.67,
0.435,0.555,75.44,
0.394,0.602,86.22,
0.356,0.653,97.0,
0.32,0.681,108.0,
0.291,0.697,119.0,
0.26,0.733,129.0,
0.239,0.764,140.0,
0.218,0.78,151.0,
0.199,0.803,162.0,
0.18,0.819,172.0,
0.165,0.83,183.0,
0.149,0.843,194.0,
0.139,0.854,205.0,
0.128,0.867,216.0,
0.119,0.877,226.0,
0.109,0.899,237.0,
0.102,0.891,248.0,
0.0954,0.895,259.0,
0.0884,0.914,269.0,
0.0825,0.908,280.0,
0.0773,0.925,291.0,
0.0724,0.923,302.0,
0.0676,0.929,313.0,
0.0648,0.938,323.0,
0.062,0.944,334.0,
0.0577,0.933,345.0,
0.0552,0.94,356.0,
0.0528,0.946,366.0,
0.0507,0.941,377.0,
0.0486,0.951,388.0,
