P,A,time,cat
0.0,0.99,0.0,0.07125000000000001
0.0917,0.896,800.0,
0.173,0.818,1601.0,
0.248,0.741,2401.0,
0.313,0.675,3202.0,
0.366,0.624,4002.0,
0.414,0.568,4802.0,
0.453,0.529,5603.0,
0.494,0.501,6403.0,
0.522,0.469,7203.0,
0.545,0.436,8004.0,
0.568,0.421,8804.0,
0.595,0.4,9604.0,
0.607,0.383,10405.0,
0.622,0.369,11205.0,
0.632,0.359,12006.0,
0.649,0.348,12806.0,
0.656,0.337,13606.0,
0.658,0.332,14407.0,
0.67,0.321,15207.0,
0.688,0.32,16008.0,
0.688,0.311,16808.0,
0.693,0.313,17608.0,
0.683,0.306,18409.0,
0.698,0.301,19209.0,
