A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.076
0.316,0.617,0.0479,6.889,
0.427,0.394,0.155,13.78,
0.432,0.27,0.272,20.67,
0.399,0.187,0.39,27.56,
0.345,0.137,0.487,34.44,
0.289,0.103,0.584,41.33,
0.235,0.0784,0.668,48.22,
0.188,0.0618,0.723,55.11,
0.151,0.0481,0.789,62.0,
0.12,0.0376,0.834,68.89,
0.0959,0.0297,0.872,75.78,
0.0754,0.0232,0.882,82.67,
0.0612,0.0184,0.914,89.56,
0.0503,0.0146,0.928,96.44,
0.0412,0.0117,0.939,103.0,
0.0351,0.0096,0.936,110.0,
0.0301,0.00786,0.95,117.0,
0.0263,0.00653,0.958,124.0,
