A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.095
0.211,0.751,0.0189,3.926,
0.323,0.58,0.074,7.852,
0.378,0.454,0.147,11.78,
0.396,0.351,0.226,15.7,
0.386,0.279,0.301,19.63,
0.364,0.222,0.379,23.56,
0.337,0.181,0.451,27.48,
0.299,0.15,0.513,31.41,
0.268,0.124,0.58,35.33,
0.238,0.104,0.638,39.26,
0.204,0.0858,0.685,43.19,
0.178,0.0727,0.728,47.11,
0.153,0.0611,0.765,51.04,
0.131,0.0517,0.802,54.96,
0.113,0.0434,0.827,58.89,
0.0974,0.0371,0.847,62.81,
0.0827,0.0315,0.876,66.74,
0.072,0.0267,0.902,70.67,
0.0616,0.023,0.905,74.59,
0.0536,0.0193,0.913,78.52,
0.0474,0.0164,0.922,82.44,
0.0418,0.0142,0.932,86.37,
0.0372,0.0123,0.94,90.3,
0.0333,0.0106,0.951,94.22,
0.0301,0.00936,0.954,98.15,
0.0274,0.00823,0.958,102.0,
0.0255,0.00718,0.964,106.0,
