A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.03
0.93,0.0507,0.0117,45.81,
0.916,0.0504,0.0217,91.62,
0.903,0.0492,0.0306,137.0,
0.895,0.0487,0.0388,183.0,
0.903,0.0479,0.0451,229.0,
0.879,0.0473,0.0511,275.0,
0.877,0.0477,0.0563,321.0,
0.88,0.0468,0.0619,366.0,
0.872,0.0463,0.0652,412.0,
0.866,0.0463,0.0691,458.0,
0.856,0.046,0.072,504.0,
0.861,0.0466,0.0743,550.0,
0.857,0.046,0.0774,596.0,
0.839,0.0458,0.0798,641.0,
0.851,0.0453,0.0817,687.0,
0.839,0.0453,0.0848,733.0,
0.834,0.0454,0.0853,779.0,
0.835,0.0453,0.0872,825.0,
0.835,0.0456,0.0886,870.0,
0.83,0.045,0.0886,916.0,
0.843,0.0452,0.0912,962.0,
0.831,0.0453,0.0911,1008.0,
0.842,0.0448,0.0931,1054.0,
0.839,0.045,0.0929,1099.0,
0.841,0.0445,0.0941,1145.0,
0.827,0.0449,0.0934,1191.0,
0.826,0.0449,0.0951,1237.0,
0.838,0.0451,0.0948,1283.0,
0.832,0.0456,0.0959,1329.0,
0.829,0.045,0.0951,1374.0,
0.835,0.044,0.0975,1420.0,
0.827,0.0443,0.0966,1466.0,
0.829,0.0444,0.0966,1512.0,
0.831,0.0446,0.097,1558.0,
0.826,0.045,0.0979,1603.0,
0.828,0.0448,0.0971,1649.0,
0.833,0.0443,0.0977,1695.0,
