P,A,time,cat
0.0,1.004,0.0,0.0625
0.12,0.866,4052.0,
0.231,0.77,8104.0,
0.329,0.672,12157.0,
0.418,0.579,16209.0,
0.494,0.505,20261.0,
0.557,0.438,24313.0,
0.612,0.381,28365.0,
0.673,0.332,32417.0,
0.709,0.288,36470.0,
0.753,0.248,40522.0,
0.769,0.217,44574.0,
0.81,0.188,48626.0,
0.832,0.161,52678.0,
0.863,0.14,56730.0,
0.875,0.122,60783.0,
0.889,0.106,64835.0,
0.909,0.0904,68887.0,
0.936,0.0788,72939.0,
0.938,0.0682,76991.0,
0.936,0.0588,81043.0,
0.953,0.0507,85096.0,
0.954,0.0438,89148.0,
0.963,0.0384,93200.0,
0.968,0.0328,97252.0,
0.969,0.0286,101304.0,
0.98,0.0247,105356.0,
0.966,0.0217,109409.0,
0.982,0.0186,113461.0,
0.985,0.016,117513.0,
