P,A,time,cat
0.0,1.004,0.0,0.033
0.0423,0.921,3.771,
0.0856,0.888,7.543,
0.128,0.846,11.31,
0.168,0.798,15.09,
0.211,0.758,18.86,
0.25,0.724,22.63,
0.291,0.674,26.4,
0.332,0.642,30.17,
0.37,0.605,33.94,
0.409,0.559,37.71,
0.45,0.519,41.49,
0.487,0.48,45.26,
0.523,0.441,49.03,
0.566,0.413,52.8,
0.599,0.373,56.57,
0.637,0.336,60.34,
0.665,0.304,64.11,
0.706,0.275,67.89,
0.735,0.24,71.66,
0.77,0.209,75.43,
0.803,0.18,79.2,
0.825,0.154,82.97,
0.839,0.128,86.74,
0.874,0.106,90.51,
0.904,0.0856,94.29,
0.924,0.0691,98.06,
0.924,0.0545,102.0,
0.937,0.0423,106.0,
0.952,0.0325,109.0,
0.973,0.0255,113.0,
0.984,0.0199,117.0,
0.962,0.016,121.0,
0.975,0.0129,124.0,
0.987,0.0108,128.0,
0.986,0.00932,132.0,
