P,A,time,cat
0.0,1.003,0.0,0.022
0.0375,0.931,5.0,
0.0756,0.914,10.0,
0.111,0.867,15.0,
0.149,0.821,20.0,
0.184,0.791,25.0,
0.22,0.76,30.0,
0.257,0.723,35.0,
0.293,0.69,40.0,
0.329,0.652,45.0,
0.362,0.626,50.0,
0.397,0.578,55.0,
0.43,0.548,60.0,
0.466,0.515,65.0,
0.492,0.477,70.0,
0.534,0.448,75.0,
0.57,0.417,80.0,
0.599,0.39,85.0,
0.629,0.355,90.0,
0.656,0.326,95.0,
0.694,0.293,100.0,
0.715,0.268,105.0,
0.747,0.24,110.0,
0.772,0.211,115.0,
0.788,0.188,120.0,
0.817,0.162,125.0,
0.844,0.14,130.0,
0.875,0.119,135.0,
0.89,0.0992,140.0,
0.915,0.0829,145.0,
0.915,0.067,150.0,
0.937,0.0549,155.0,
0.942,0.0435,160.0,
0.952,0.0342,165.0,
0.97,0.0272,170.0,
0.983,0.0219,175.0,
0.978,0.0177,180.0,
0.98,0.0145,185.0,
