A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.1
0.279,0.524,0.123,0.0109,
0.26,0.382,0.287,0.0218,
0.206,0.293,0.427,0.0327,
0.154,0.225,0.56,0.0436,
0.114,0.172,0.663,0.0545,
0.0852,0.131,0.742,0.0654,
0.0641,0.0947,0.802,0.0763,
0.0516,0.0726,0.842,0.0872,
0.0432,0.0577,0.868,0.0981,
0.0381,0.0481,0.878,0.109,
0.0349,0.0416,0.901,0.12,
0.033,0.0377,0.898,0.131,
0.0321,0.035,0.902,0.142,
0.0308,0.0337,0.905,0.153,
0.0307,0.0328,0.902,0.163,
0.0305,0.0317,0.91,0.174,
0.0301,0.0315,0.909,0.185,
0.0301,0.0315,0.903,0.196,
0.0303,0.031,0.904,0.207,
