A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08
0.253,0.643,0.0515,0.00669,
0.309,0.494,0.131,0.0134,
0.308,0.42,0.213,0.0201,
0.28,0.37,0.293,0.0268,
0.246,0.326,0.37,0.0335,
0.219,0.293,0.444,0.0402,
0.189,0.256,0.504,0.0469,
0.161,0.219,0.567,0.0536,
0.138,0.192,0.628,0.0602,
0.119,0.165,0.676,0.0669,
0.102,0.143,0.715,0.0736,
0.0873,0.123,0.745,0.0803,
0.0755,0.105,0.78,0.087,
0.0651,0.0913,0.811,0.0937,
0.0583,0.0777,0.839,0.1,
0.0522,0.0705,0.851,0.107,
0.0468,0.0609,0.869,0.114,
0.0429,0.055,0.878,0.12,
0.0405,0.0497,0.883,0.127,
0.0378,0.0455,0.891,0.134,
0.0363,0.0427,0.88,0.141,
0.0346,0.04,0.904,0.147,
0.0341,0.0383,0.906,0.154,
0.0326,0.0367,0.916,0.161,
0.0322,0.0353,0.916,0.167,
0.0316,0.0345,0.903,0.174,
0.0311,0.0338,0.915,0.181,
0.0311,0.0335,0.911,0.187,
0.0309,0.0323,0.903,0.194,
0.0304,0.032,0.911,0.201,
0.0306,0.0318,0.914,0.208,
0.0305,0.0317,0.921,0.214,
0.0303,0.0315,0.906,0.221,
0.0298,0.0312,0.921,0.228,
0.0303,0.031,0.926,0.234,
0.0299,0.0309,0.91,0.241,
