P,A,time,cat
0.0,0.998,0.0,0.0195
0.124,0.858,8.294,
0.228,0.758,16.59,
0.32,0.665,24.88,
0.392,0.587,33.18,
0.46,0.525,41.47,
0.515,0.461,49.76,
0.56,0.418,58.06,
0.604,0.373,66.35,
0.654,0.329,74.65,
0.684,0.298,82.94,
0.716,0.27,91.24,
0.747,0.239,99.53,
0.765,0.218,108.0,
0.783,0.196,116.0,
0.808,0.175,124.0,
0.818,0.158,133.0,
0.841,0.142,141.0,
0.86,0.13,149.0,
0.869,0.117,158.0,
0.884,0.106,166.0,
0.893,0.0971,174.0,
0.899,0.0865,182.0,
0.906,0.0799,191.0,
0.917,0.0719,199.0,
0.916,0.065,207.0,
0.924,0.0594,216.0,
0.929,0.0538,224.0,
0.93,0.0495,232.0,
0.931,0.0455,241.0,
0.951,0.0419,249.0,
0.95,0.0383,257.0,
0.954,0.0349,265.0,
0.948,0.0321,274.0,
0.952,0.0296,282.0,
