A,P,time,cat
1.017,0.0,0.0,0.013499999999999998
0.891,0.0954,1.51,
0.813,0.181,3.02,
0.742,0.259,4.53,
0.662,0.328,6.04,
0.611,0.386,7.55,
0.557,0.432,9.06,
0.512,0.473,10.57,
0.481,0.513,12.08,
0.457,0.543,13.59,
0.427,0.568,15.1,
0.398,0.588,16.61,
0.382,0.596,18.12,
0.37,0.628,19.63,
0.36,0.631,21.14,
0.347,0.65,22.65,
0.332,0.658,24.16,
0.328,0.664,25.67,
0.318,0.674,27.18,
0.316,0.681,28.69,
0.306,0.684,30.2,
0.301,0.691,31.71,
0.296,0.693,33.22,
0.292,0.692,34.73,
0.284,0.694,36.24,
0.286,0.702,37.75,
0.28,0.71,39.26,
0.279,0.711,40.77,
0.272,0.714,42.28,
0.274,0.724,43.79,
0.271,0.723,45.3,
0.265,0.718,46.81,
0.265,0.729,48.32,
0.262,0.728,49.83,
0.261,0.718,51.34,
0.26,0.732,52.85,
0.26,0.742,54.36,
0.256,0.733,55.87,
0.256,0.731,57.38,
