A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0375
0.839,0.052,0.0762,0.0376,
0.768,0.0469,0.158,0.0753,
0.691,0.0431,0.239,0.113,
0.616,0.0382,0.319,0.151,
0.539,0.034,0.393,0.188,
0.478,0.0294,0.469,0.226,
0.414,0.0255,0.536,0.263,
0.354,0.0221,0.605,0.301,
0.292,0.0182,0.661,0.339,
0.243,0.0151,0.715,0.376,
0.195,0.0122,0.784,0.414,
0.153,0.00949,0.822,0.452,
0.118,0.0073,0.848,0.489,
0.0894,0.00548,0.898,0.527,
0.0656,0.00408,0.911,0.565,
0.0476,0.00301,0.946,0.602,
0.035,0.00218,0.962,0.64,
0.0258,0.00161,0.952,0.677,
0.0194,0.0012,0.974,0.715,
0.015,0.0,0.981,0.753,
0.0122,0.0,0.989,0.79,
0.0101,0.0,0.994,0.828,
