A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.03
0.85,0.0525,0.0767,0.046,
0.767,0.0478,0.156,0.092,
0.691,0.0431,0.235,0.138,
0.627,0.0384,0.307,0.184,
0.556,0.0341,0.382,0.23,
0.495,0.0301,0.456,0.276,
0.426,0.0261,0.523,0.322,
0.368,0.0228,0.59,0.368,
0.308,0.019,0.655,0.414,
0.255,0.0159,0.713,0.46,
0.207,0.0127,0.766,0.506,
0.163,0.0102,0.809,0.552,
0.129,0.00794,0.858,0.598,
0.0969,0.00608,0.883,0.644,
0.0722,0.00446,0.914,0.69,
0.0537,0.0033,0.935,0.736,
0.0392,0.00248,0.957,0.782,
0.0287,0.00178,0.963,0.828,
0.0216,0.00135,0.964,0.874,
0.0167,0.00103,0.991,0.92,
0.013,0.0,0.973,0.966,
