P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.101
0.0426,0.0764,0.788,0.699,
0.0865,0.0714,0.752,1.398,
0.132,0.0687,0.701,2.097,
0.176,0.0637,0.666,2.796,
0.219,0.0605,0.628,3.495,
0.261,0.0567,0.593,4.194,
0.305,0.0534,0.548,4.893,
0.35,0.0491,0.515,5.592,
0.39,0.0457,0.477,6.291,
0.431,0.042,0.439,6.99,
0.479,0.0386,0.401,7.689,
0.505,0.0352,0.366,8.388,
0.557,0.0315,0.332,9.087,
0.594,0.0284,0.297,9.786,
0.621,0.0253,0.262,10.48,
0.656,0.0222,0.231,11.18,
0.705,0.0194,0.201,11.88,
0.74,0.0164,0.173,12.58,
0.771,0.0139,0.144,13.28,
0.8,0.0114,0.119,13.98,
0.833,0.00953,0.0966,14.68,
0.861,0.00747,0.0786,15.38,
0.883,0.006,0.0611,16.08,
0.904,0.00469,0.0482,16.78,
0.92,0.00372,0.0381,17.47,
0.919,0.00293,0.0303,18.17,
0.938,0.0023,0.0239,18.87,
0.948,0.00188,0.0193,19.57,
0.961,0.00155,0.0162,20.27,
0.965,0.00132,0.0135,20.97,
