P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.12625
0.0384,0.0746,0.77,0.519,
0.0797,0.0713,0.735,1.039,
0.121,0.0671,0.694,1.558,
0.16,0.0633,0.664,2.078,
0.202,0.0596,0.626,2.597,
0.242,0.0564,0.581,3.116,
0.282,0.0532,0.555,3.636,
0.324,0.0492,0.516,4.155,
0.361,0.0459,0.48,4.675,
0.402,0.0432,0.448,5.194,
0.434,0.0399,0.413,5.714,
0.469,0.0366,0.382,6.233,
0.51,0.0329,0.346,6.752,
0.55,0.0305,0.313,7.272,
0.585,0.0274,0.281,7.791,
0.621,0.0244,0.252,8.311,
0.658,0.0214,0.221,8.83,
0.687,0.0188,0.195,9.349,
0.718,0.0163,0.169,9.869,
0.758,0.0139,0.143,10.39,
0.79,0.0117,0.121,10.91,
0.815,0.00986,0.101,11.43,
0.833,0.00811,0.0837,11.95,
0.857,0.00658,0.0677,12.47,
0.874,0.00533,0.0552,12.99,
0.891,0.0043,0.0445,13.5,
0.903,0.0035,0.0359,14.02,
0.926,0.00289,0.0294,14.54,
0.932,0.00235,0.0242,15.06,
0.927,0.00196,0.0204,15.58,
0.948,0.00165,0.017,16.1,
0.949,0.00143,0.0147,16.62,
0.958,0.00125,0.0131,17.14,
0.959,0.00112,0.0115,17.66,
