A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.101
0.0488,0.799,0.061,272.0,
0.0458,0.748,0.118,544.0,
0.0426,0.699,0.176,816.0,
0.0388,0.645,0.231,1088.0,
0.0361,0.586,0.283,1360.0,
0.0327,0.54,0.34,1632.0,
0.03,0.49,0.395,1904.0,
0.0271,0.442,0.449,2176.0,
0.0239,0.395,0.502,2448.0,
0.0212,0.354,0.553,2720.0,
0.0184,0.304,0.596,2992.0,
0.0161,0.264,0.653,3264.0,
0.0137,0.222,0.685,3536.0,
0.0116,0.187,0.728,3809.0,
0.00954,0.155,0.767,4081.0,
0.00771,0.127,0.808,4353.0,
0.00629,0.102,0.836,4625.0,
0.00499,0.0823,0.866,4897.0,
0.00399,0.0657,0.899,5169.0,
0.00316,0.0514,0.895,5441.0,
0.00256,0.0412,0.924,5713.0,
0.00205,0.0338,0.932,5985.0,
0.00168,0.0276,0.934,6257.0,
0.00142,0.0233,0.946,6529.0,
0.00123,0.0199,0.95,6801.0,
0.00109,0.0176,0.952,7073.0,
0.0,0.016,0.961,7345.0,
