P,A,time,cat
0.0,1.003,0.0,0.039
0.305,0.662,0.268,
0.402,0.567,0.535,
0.478,0.495,0.803,
0.529,0.439,1.07,
0.563,0.392,1.338,
0.614,0.355,1.605,
0.645,0.327,1.873,
0.665,0.299,2.14,
0.692,0.277,2.408,
0.72,0.254,2.675,
0.733,0.234,2.943,
0.746,0.217,3.21,
0.763,0.205,3.478,
0.778,0.188,3.745,
0.785,0.175,4.013,
0.799,0.167,4.28,
0.814,0.157,4.548,
0.809,0.146,4.815,
0.826,0.138,5.083,
0.836,0.13,5.35,
0.838,0.124,5.618,
0.853,0.118,5.885,
0.856,0.111,6.153,
0.86,0.107,6.42,
0.856,0.103,6.688,
0.875,0.0981,6.955,
0.888,0.0938,7.223,
0.872,0.0894,7.49,
0.875,0.0866,7.758,
0.888,0.083,8.025,
0.89,0.0793,8.293,
0.883,0.077,8.56,
0.886,0.0748,8.828,
