A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.088
0.0984,0.717,0.163,416.0,
0.0828,0.614,0.275,833.0,
0.0721,0.532,0.36,1249.0,
0.0628,0.468,0.43,1665.0,
0.0561,0.41,0.483,2081.0,
0.0496,0.37,0.531,2498.0,
0.0448,0.33,0.577,2914.0,
0.04,0.299,0.604,3330.0,
0.0363,0.267,0.635,3747.0,
0.033,0.243,0.671,4163.0,
0.0299,0.219,0.698,4579.0,
0.0273,0.201,0.713,4995.0,
0.0247,0.182,0.743,5412.0,
0.0229,0.165,0.757,5828.0,
0.021,0.151,0.786,6244.0,
0.0189,0.14,0.789,6661.0,
0.0173,0.128,0.802,7077.0,
0.0158,0.117,0.811,7493.0,
0.0145,0.108,0.83,7910.0,
0.013,0.0979,0.836,8326.0,
0.0123,0.0898,0.838,8742.0,
0.0113,0.0819,0.851,9158.0,
0.0104,0.0765,0.855,9575.0,
0.00947,0.0713,0.864,9991.0,
0.00865,0.0643,0.879,10407.0,
0.00802,0.0586,0.878,10824.0,
0.00739,0.0533,0.883,11240.0,
0.00685,0.0503,0.878,11656.0,
0.00622,0.0461,0.896,12072.0,
0.00573,0.0424,0.897,12489.0,
0.00531,0.0397,0.903,12905.0,
0.00485,0.0361,0.905,13321.0,
0.00452,0.0334,0.907,13738.0,
0.00417,0.0308,0.907,14154.0,
0.00383,0.0285,0.902,14570.0,
0.00354,0.026,0.922,14986.0,
0.00324,0.0241,0.923,15403.0,
0.00299,0.0222,0.915,15819.0,
