A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.10999999999999999
0.0865,0.639,0.238,565.0,
0.0676,0.506,0.383,1130.0,
0.0549,0.404,0.475,1695.0,
0.0459,0.338,0.564,2260.0,
0.0384,0.282,0.625,2825.0,
0.0322,0.238,0.667,3390.0,
0.0271,0.201,0.709,3955.0,
0.0232,0.171,0.749,4520.0,
0.0202,0.146,0.77,5085.0,
0.0171,0.126,0.782,5650.0,
0.0146,0.109,0.805,6215.0,
0.0127,0.0938,0.818,6780.0,
0.011,0.0802,0.837,7344.0,
0.00948,0.0702,0.847,7909.0,
0.00818,0.0605,0.869,8474.0,
0.00716,0.0527,0.87,9039.0,
0.0062,0.046,0.877,9604.0,
0.00539,0.0395,0.887,10169.0,
0.00469,0.0344,0.892,10734.0,
0.00405,0.0299,0.896,11299.0,
0.00354,0.0262,0.899,11864.0,
0.00308,0.0228,0.906,12429.0,
0.00264,0.0198,0.903,12994.0,
0.00231,0.0173,0.916,13559.0,
