P,A,time,cat
0.0,0.994,0.0,0.06875
0.0844,0.856,0.00575,
0.17,0.773,0.0115,
0.251,0.695,0.0173,
0.335,0.614,0.023,
0.409,0.535,0.0287,
0.488,0.464,0.0345,
0.559,0.391,0.0403,
0.623,0.33,0.046,
0.695,0.268,0.0517,
0.751,0.217,0.0575,
0.796,0.17,0.0633,
0.836,0.13,0.069,
0.881,0.099,0.0747,
0.911,0.0735,0.0805,
0.933,0.0542,0.0862,
0.948,0.0398,0.092,
0.957,0.0296,0.0978,
0.963,0.0229,0.103,
0.975,0.0177,0.109,
0.978,0.0145,0.115,
0.984,0.0122,0.121,
0.99,0.0107,0.127,
0.98,0.00968,0.132,
0.986,0.00899,0.138,
1.001,0.00853,0.144,
0.98,0.00824,0.149,
0.981,0.00794,0.155,
0.998,0.00793,0.161,
0.993,0.00783,0.167,
0.976,0.00769,0.172,
1.005,0.00774,0.178,
0.999,0.00768,0.184,
0.991,0.00754,0.19,
1.004,0.00768,0.196,
0.984,0.0076,0.201,
0.985,0.00762,0.207,
