A,P,time,cat
1.009,0.0,0.0,0.01
0.858,0.146,0.467,
0.731,0.269,0.934,
0.63,0.374,1.401,
0.543,0.46,1.868,
0.47,0.535,2.335,
0.403,0.592,2.802,
0.349,0.646,3.268,
0.302,0.702,3.735,
0.264,0.734,4.202,
0.227,0.77,4.669,
0.204,0.797,5.136,
0.178,0.82,5.603,
0.157,0.841,6.07,
0.14,0.86,6.537,
0.123,0.871,7.004,
0.109,0.885,7.471,
0.0982,0.904,7.938,
0.0875,0.92,8.405,
0.0779,0.918,8.872,
0.0705,0.929,9.338,
0.0641,0.926,9.805,
0.0581,0.943,10.27,
0.0539,0.94,10.74,
0.05,0.941,11.21,
0.0462,0.958,11.67,
0.0424,0.966,12.14,
