P,A,time,cat
0.0,0.998,0.0,0.0495
0.11,0.893,0.0369,
0.213,0.787,0.0739,
0.302,0.698,0.111,
0.383,0.612,0.148,
0.453,0.542,0.185,
0.513,0.482,0.222,
0.573,0.424,0.259,
0.62,0.38,0.295,
0.66,0.338,0.332,
0.696,0.299,0.369,
0.729,0.265,0.406,
0.764,0.237,0.443,
0.789,0.21,0.48,
0.806,0.189,0.517,
0.83,0.169,0.554,
0.845,0.151,0.591,
0.867,0.137,0.628,
0.867,0.124,0.665,
0.867,0.114,0.702,
0.897,0.103,0.739,
0.892,0.0928,0.775,
0.907,0.0869,0.812,
0.921,0.0788,0.849,
0.934,0.0727,0.886,
0.93,0.0678,0.923,
0.931,0.0634,0.96,
0.932,0.0589,0.997,
0.938,0.0554,1.034,
