A,P,time,cat
0.996,0.0,0.0,0.008
0.907,0.0956,13.0,
0.812,0.182,26.0,
0.755,0.259,39.0,
0.669,0.329,52.0,
0.61,0.393,65.0,
0.552,0.45,78.0,
0.497,0.497,91.0,
0.455,0.545,104.0,
0.41,0.596,117.0,
0.372,0.627,130.0,
0.338,0.657,143.0,
0.309,0.705,156.0,
0.282,0.722,169.0,
0.253,0.742,182.0,
0.231,0.766,195.0,
0.212,0.78,208.0,
0.191,0.802,221.0,
0.176,0.831,234.0,
0.16,0.842,247.0,
0.144,0.861,260.0,
0.13,0.86,273.0,
0.121,0.871,286.0,
0.111,0.892,299.0,
0.1,0.898,312.0,
0.0913,0.905,325.0,
0.0839,0.915,338.0,
0.0766,0.917,351.0,
0.0696,0.921,364.0,
0.064,0.923,377.0,
0.0587,0.931,390.0,
0.0535,0.942,403.0,
0.0485,0.953,416.0,
0.0452,0.945,429.0,
0.0417,0.947,442.0,
0.0383,0.965,455.0,
0.0354,0.964,468.0,
0.0325,0.967,481.0,
0.0298,0.965,494.0,
