A,P,time,cat
1.007,0.0,0.0,0.012
0.891,0.103,9.353,
0.809,0.194,18.71,
0.726,0.276,28.06,
0.644,0.349,37.41,
0.59,0.413,46.76,
0.522,0.473,56.12,
0.474,0.528,65.47,
0.424,0.571,74.82,
0.385,0.619,84.18,
0.344,0.649,93.53,
0.314,0.685,103.0,
0.281,0.709,112.0,
0.256,0.749,122.0,
0.227,0.766,131.0,
0.209,0.786,140.0,
0.184,0.806,150.0,
0.168,0.824,159.0,
0.154,0.836,168.0,
0.137,0.871,178.0,
0.125,0.865,187.0,
0.113,0.89,196.0,
0.102,0.885,206.0,
0.0925,0.899,215.0,
0.0849,0.914,224.0,
0.0768,0.924,234.0,
0.0699,0.923,243.0,
0.0634,0.933,253.0,
0.0578,0.951,262.0,
0.052,0.952,271.0,
0.0479,0.949,281.0,
0.0435,0.954,290.0,
0.0401,0.949,299.0,
0.0365,0.97,309.0,
0.0328,0.972,318.0,
