A,P,time,cat
1.014,0.0,0.0,0.033
0.654,0.324,39.56,
0.518,0.463,79.12,
0.423,0.546,119.0,
0.357,0.617,158.0,
0.308,0.665,198.0,
0.267,0.714,237.0,
0.231,0.744,277.0,
0.203,0.768,316.0,
0.178,0.786,356.0,
0.156,0.819,396.0,
0.138,0.837,435.0,
0.122,0.853,475.0,
0.107,0.857,514.0,
0.0957,0.869,554.0,
0.0871,0.87,593.0,
0.0781,0.895,633.0,
0.0699,0.91,673.0,
0.0622,0.9,712.0,
0.0571,0.921,752.0,
0.0513,0.923,791.0,
0.0465,0.933,831.0,
0.0418,0.931,870.0,
0.0389,0.939,910.0,
0.0353,0.939,949.0,
0.0322,0.941,989.0,
