A,P,time,cat
1.007,0.0,0.0,0.025500000000000002
0.735,0.246,2744.0,
0.597,0.373,5488.0,
0.507,0.471,8232.0,
0.434,0.542,10976.0,
0.38,0.603,13721.0,
0.33,0.646,16465.0,
0.292,0.69,19209.0,
0.257,0.724,21953.0,
0.229,0.744,24697.0,
0.204,0.773,27441.0,
0.181,0.785,30185.0,
0.163,0.815,32929.0,
0.146,0.832,35673.0,
0.132,0.849,38418.0,
0.119,0.864,41162.0,
0.106,0.875,43906.0,
0.0947,0.881,46650.0,
0.0866,0.894,49394.0,
0.0774,0.901,52138.0,
0.0691,0.909,54882.0,
0.0637,0.917,57626.0,
0.0575,0.926,60370.0,
0.0518,0.926,63114.0,
0.0468,0.932,65859.0,
0.0422,0.926,68603.0,
0.0384,0.925,71347.0,
0.0345,0.934,74091.0,
0.0314,0.944,76835.0,
