P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.062
0.0745,0.0819,0.79,0.644,
0.148,0.0743,0.725,1.288,
0.219,0.0666,0.653,1.932,
0.291,0.0612,0.585,2.576,
0.366,0.0537,0.524,3.219,
0.434,0.0479,0.465,3.863,
0.506,0.0413,0.403,4.507,
0.565,0.0355,0.347,5.151,
0.623,0.0294,0.288,5.795,
0.694,0.0239,0.23,6.439,
0.748,0.0186,0.18,7.083,
0.805,0.0139,0.137,7.727,
0.863,0.00982,0.0966,8.371,
0.909,0.00665,0.0653,9.014,
0.926,0.00438,0.042,9.658,
0.951,0.00281,0.0277,10.3,
0.961,0.00187,0.0181,10.95,
0.963,0.00133,0.0128,11.59,
