A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.06125
0.767,0.0914,0.112,67.57,
0.681,0.19,0.102,135.0,
0.605,0.275,0.0905,203.0,
0.527,0.356,0.0797,270.0,
0.482,0.422,0.0714,338.0,
0.424,0.482,0.0633,405.0,
0.38,0.52,0.0565,473.0,
0.343,0.571,0.0508,541.0,
0.314,0.593,0.047,608.0,
0.286,0.633,0.0431,676.0,
0.269,0.65,0.0402,743.0,
0.251,0.661,0.0377,811.0,
0.237,0.687,0.035,878.0,
0.225,0.694,0.0336,946.0,
0.218,0.702,0.0318,1013.0,
0.206,0.711,0.0305,1081.0,
0.201,0.73,0.0301,1149.0,
0.195,0.718,0.029,1216.0,
0.188,0.719,0.0284,1284.0,
0.185,0.727,0.0278,1351.0,
0.183,0.732,0.0273,1419.0,
0.178,0.729,0.0266,1486.0,
0.179,0.728,0.0264,1554.0,
