A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.049
0.77,0.082,0.116,73.7,
0.695,0.169,0.104,147.0,
0.639,0.247,0.0952,221.0,
0.572,0.317,0.0856,295.0,
0.514,0.381,0.0777,368.0,
0.472,0.434,0.0697,442.0,
0.427,0.487,0.0635,516.0,
0.394,0.524,0.0588,590.0,
0.363,0.552,0.0542,663.0,
0.334,0.577,0.0504,737.0,
0.316,0.606,0.0474,811.0,
0.297,0.625,0.0446,884.0,
0.283,0.633,0.0423,958.0,
0.273,0.65,0.0407,1032.0,
0.26,0.659,0.0386,1105.0,
0.253,0.659,0.0381,1179.0,
0.248,0.683,0.0363,1253.0,
0.24,0.684,0.0356,1327.0,
0.235,0.688,0.0353,1400.0,
0.227,0.692,0.0344,1474.0,
0.228,0.697,0.0339,1548.0,
0.222,0.692,0.0332,1621.0,
0.219,0.7,0.0328,1695.0,
